1626323,0.04225864,0
1075040,0.081578486,0
644913,0.029021444,0
174438,0.017257709,0
2082474,0.19586569,0
511382,0.10778815,0
1991126,0.06314413,0
481450,0.015668884,0
1000624,0.015554626,0
131003,0.0133438045,0
354648,0.074782796,0
1781366,0.07275334,0
2146388,0.027959531,0
1480170,0.014886429,0
203591,0.049397506,0
1301384,0.008107864,0
2158009,0.014010576,0
610097,0.19749667,0
1689829,0.009278361,0
1365442,0.0110892365,0
1201186,0.06251214,0
1232187,0.100878306,0
1505389,0.025196766,0
644600,0.043191925,0
683379,0.2463896,0
219761,0.047135483,0
855911,0.012553755,0
569022,0.11144583,0
1310395,0.023412852,0
1246951,0.05757522,0
203921,0.008848044,0
609884,0.0022322086,0
1821889,0.17423433,0
517575,0.015248134,0
1232141,0.13481733,0
354340,0.173672,0
1475755,0.23133288,1
758529,0.061671942,0
1882165,0.120208845,0
242425,0.036053017,0
2171501,0.0454345,0
314652,0.030643737,0
1606948,0.05099274,0
1034670,0.15361714,0
38189,0.027084883,0
1419882,0.094675906,0
144029,0.008141611,0
396854,0.05664317,0
2012888,0.045757815,1
2254347,0.06549334,0
932885,0.03685618,0
1174279,0.031628177,0
2403211,0.04858864,0
328403,0.2044394,0
1543549,0.22228356,1
252195,0.026116919,0
1337527,0.108418405,0
1256295,0.07452412,0
1711895,0.1473059,1
68944,0.03587527,0
1199272,0.023763578,0
199116,0.0669303,0
955415,0.1625367,0
1258186,0.03279874,0
1057927,0.0043439986,0
586638,0.115354754,0
2457948,0.0094925305,0
884721,0.017715003,0
928738,0.15649071,0
1428608,0.02475538,0
609545,0.0039334022,0
1711140,0.24076365,0
1595297,0.055589035,1
2249535,0.19525394,0
849077,0.11175279,0
157004,0.07902418,0
875137,0.21118602,0
955321,0.17560782,1
1199519,0.12931395,0
1701804,0.03656019,0
1579673,0.23055741,0
2229512,0.04594409,0
138046,0.008101543,1
2269039,0.061760556,0
1577701,0.29559556,0
1468480,0.07799191,0
2186057,0.098109335,0
1919632,0.19745536,0
876112,0.04291571,0
354506,0.035730585,0
396797,0.15918733,0
1095929,0.22377808,0
1513196,0.05912627,0
355563,0.010637686,0
710588,0.25316182,0
928961,0.036071748,0
328435,0.047905825,0
807676,0.030434107,0
425153,0.13137098,0
2461393,0.18804671,0
609530,0.029388638,0
890377,0.022528192,0
1626224,0.12180035,0
2131285,0.10739228,0
1660735,0.034711808,0
1288564,0.089705326,0
1700027,0.059167467,0
1272235,0.09357178,0
511456,0.057377916,0
1030652,0.0062090256,0
1030654,0.007464628,0
720822,0.24979025,0
634917,0.020226577,0
190036,0.023373432,0
339768,0.11223054,0
2365833,0.004222353,0
514324,0.031678192,0
2012747,0.026014036,0
1637913,0.05432583,0
1108785,0.11717491,0
174432,0.025395783,0
2306199,0.031870127,0
1623316,0.040223673,0
917963,0.008967655,0
392750,0.26051882,0
956541,0.17332146,1
1109491,0.02066669,0
1257016,0.0185727,0
375972,0.015063704,0
1101106,0.062274233,0
808980,0.017074399,0
2149059,0.15616566,0
1502470,0.04252238,0
1637748,0.12542315,0
1199397,0.047505952,0
1177054,0.04440426,0
2319764,0.15991838,0
2107265,0.033541758,0
619834,0.10149477,0
868235,0.030137999,0
135215,0.021203585,0
1463430,0.21191162,0
757467,0.10426268,0
877500,0.008759872,0
574325,0.036943417,0
2330255,0.023048954,0
432905,0.038247935,0
177467,0.097549476,0
652328,0.04790488,0
203495,0.030474823,0
928979,0.09009761,0
444913,0.26349786,0
1031301,0.08526231,0
1332134,0.014208071,0
2423847,0.03318189,0
790129,0.10378987,0
1321050,0.026270645,0
138279,0.19981918,0
1253860,0.036489375,0
174044,0.057632465,0
1296936,0.015206555,0
484189,0.309397,0
1327316,0.051748745,0
1755239,0.0014447145,0
546706,0.041409507,0
2152107,0.30905482,0
173829,0.044128533,0
392701,0.038420364,0
1258697,0.23912935,0
2010611,0.08984617,0
810164,0.04876624,0
1689754,0.20785959,0
1277581,0.2855134,0
757904,0.07425061,0
484228,0.14903387,0
1099340,0.21431644,0
1541727,0.06310242,1
1109493,0.063109614,0
758387,0.11793728,0
1095944,0.24286743,1
1177173,0.073868155,0
1095752,0.07879139,0
2002832,0.10502477,0
636900,0.03537588,0
834646,0.0098407315,0
1003639,0.028915508,0
444920,0.09798903,0
1439394,0.111614,1
2299386,0.060781237,0
339823,0.1688165,1
617107,0.092299715,0
980632,0.021192258,0
525521,0.0139021445,1
508032,0.22720368,0
1531380,0.036065467,0
193455,0.059147812,0
235070,0.031398594,0
280201,0.019978909,0
1621097,0.0364638,0
1859205,0.21749754,0
1000720,0.0343412,0
98682,0.042831793,0
1174215,0.036007937,0
1758290,0.14812475,1
1311341,0.005182874,0
634834,0.020520637,0
2044581,0.059854895,1
1332127,0.0754703,0
973244,0.13631678,0
2174656,0.08388113,1
1781388,0.11693356,0
587221,0.040592436,0
190260,0.03512443,0
807399,0.06740318,0
2330449,0.008992651,0
657302,0.01885401,0
365494,0.09782179,0
203961,0.015725343,0
993135,0.2965528,0
710413,0.013985138,0
2288998,0.03890998,0
1277618,0.13705167,0
1803910,0.012701775,0
1689827,0.17584917,0
564381,0.016588068,0
1356708,0.044374608,0
1457520,0.033352334,0
2289117,0.0141873155,0
1296945,0.028077781,0
1206286,0.12553719,0
124635,0.034941148,0
2441366,0.0119895,0
352771,0.033845585,0
1320959,0.0063927476,0
1133405,0.018744199,0
432781,0.06277764,0
757727,0.19847386,0
2322586,0.14864703,0
956428,0.1468484,0
1419978,0.04449812,0
739321,0.09743831,0
1038,0.06600863,0
923393,0.030174734,0
709675,0.10867861,1
505307,0.048292033,0
1470153,0.18798232,1
137764,0.020561434,0
738697,0.010126807,0
1701817,0.032481182,0
2184415,0.12779185,0
1832714,0.074966535,0
1803736,0.0272382,0
1386236,0.056280285,0
555774,0.067136236,0
77026,0.18866314,0
1099390,0.04913021,0
679936,0.03491596,0
2044580,0.060056545,1
147978,0.048791926,0
1422284,0.026873546,0
1417612,0.011833895,0
615544,0.109359354,0
1179951,0.060051028,0
870107,0.069237016,0
1711631,0.037696876,0
416447,0.24471137,0
2229580,0.06375449,0
668687,0.026595,0
1253592,0.08590607,0
1530899,0.05650123,0
2406031,0.013215676,0
1165667,0.08634892,1
586948,0.122559905,1
1701826,0.03821507,0
242691,0.10635419,0
2171254,0.19670399,0
404846,0.20324664,0
1910438,0.057037268,0
2201587,0.061936535,0
2105560,0.01046393,1
918329,0.14191031,0
2166492,0.074671045,0
235845,0.015822424,0
315830,0.07399087,0
521718,0.039351966,0
458970,0.013960141,0
1140747,0.24453466,0
1098798,0.20151235,1
1191124,0.010797502,0
1485362,0.17125385,0
100,0.07325955,0
2036437,0.06937749,0
1139750,0.039218385,0
1531396,0.015459357,0
264188,0.1290983,0
1773898,0.009116467,0
2096442,0.06354258,0
89105,0.19254348,0
396740,0.022106474,0
1073892,0.09839523,0
388242,0.0125141945,0
156929,0.016792905,0
923347,0.012970118,0
215360,0.21225616,1
1485349,0.1468031,0
2267752,0.05443938,0
834710,0.0031187688,0
491597,0.06947302,0
1457473,0.064437285,0
1297008,0.07308323,0
1108913,0.04580182,0
465378,0.007553933,0
98717,0.040696595,0
1815720,0.06973837,0
1815831,0.04646446,0
705267,0.16693301,0
29102,0.09516402,0
1292595,0.053572677,0
2125831,0.036509957,0
757594,0.10487899,0
574311,0.013115463,0
792770,0.014663592,0
315700,0.053632777,0
1905249,0.0142478915,0
2390444,0.09290147,0
2154282,0.2260591,0
543828,0.06401174,0
1321066,0.04067466,0
1139760,0.038957287,0
315767,0.042518824,0
1825230,0.055618275,0
1837906,0.25329706,1
1165695,0.20030017,0
330861,0.03285575,0
1700716,0.013074796,0
1199697,0.02974595,1
690819,0.01952694,1
407305,0.008036038,0
235165,0.06166168,0
358130,0.20077147,0
1157925,0.0501895,0
242572,0.076701514,0
64643,0.00332384,0
2249736,0.13973746,0
1003257,0.020867925,0
82402,0.010875663,0
2045448,0.022076024,0
1821890,0.02207567,0
690548,0.29490227,0
312456,0.25193322,0
255577,0.029193904,0
214826,0.031254776,0
2230001,0.027344504,0
662662,0.14411119,0
1439487,0.032671083,0
665251,0.020035993,0
1656025,0.04707073,0
997434,0.23046897,1
1257825,0.18988343,0
2096121,0.05576224,0
1218296,0.05142136,0
2037020,0.010622676,0
2095861,0.009205816,0
53858,0.02385208,0
2082509,0.046494752,0
2437526,0.023319362,0
242421,0.04650688,0
1531454,0.012499031,0
1945109,0.07985144,1
489784,0.09804535,0
1469061,0.13662049,0
1595351,0.04414867,0
1470015,0.1455007,0
2330234,0.016433597,0
753233,0.041147694,0
1462463,0.014197284,0
1585024,0.0096263345,0
138031,0.030686963,0
76922,0.018465117,0
1799411,0.061477587,1
2293084,0.070132144,0
1469289,0.09283138,0
583209,0.03843907,0
2230013,0.014525254,0
547945,0.037813794,0
131023,0.027174987,0
1688240,0.08535374,0
1543534,0.15174684,1
2376169,0.1138843,1
586967,0.031818654,0
1683050,0.039551232,0
1915695,0.028460126,0
2002779,0.2558898,0
1165607,0.075517796,0
137333,0.06906361,1
619827,0.0105229085,0
109407,0.07978847,0
1827612,0.03143276,0
993189,0.035916425,0
203421,0.0617371,0
176767,0.067795515,0
657316,0.08147583,0
2003651,0.17523555,0
1098428,0.17450279,0
1677227,0.040158346,0
1903883,0.029914742,0
507838,0.096605375,0
1216663,0.10667435,0
928637,0.119449124,0
2362465,0.021518655,0
189781,0.035164077,0
866801,0.18655486,0
143846,0.09208356,0
808522,0.044329025,0
657392,0.06613472,0
720924,0.019333044,0
2465939,0.09949982,0
1052305,0.15156151,0
1874702,0.012126485,0
662668,0.17477123,0
1365989,0.0040657464,0
87689,0.06938391,0
961736,0.10701713,1
87750,0.044136185,0
2096215,0.12730753,0
1685171,0.01646013,0
1296984,0.11320417,0
810168,0.0675694,0
834521,0.043053657,0
2082489,0.121175185,0
1579677,0.24389651,0
2315866,0.023238342,0
1277715,0.3162153,0
1199355,0.014640909,0
1512979,0.31850427,0
2179059,0.07686534,0
726345,0.04131937,0
1095655,0.1529125,0
325191,0.11594626,0
1258081,0.12426232,0
143900,0.008273554,0
1133199,0.049466293,0
1700658,0.059882548,0
1712677,0.021950854,0
544137,0.20606813,0
1462521,0.11640252,0
523374,0.29207534,1
173821,0.17079075,0
1910080,0.008933534,0
2305562,0.014441506,0
38164,0.17523567,0
533616,0.04291229,0
1118471,0.014262257,0
400130,0.012085671,0
818087,0.029602699,0
1469792,0.18776552,0
1171322,0.015220679,0
868170,0.31446022,1
461597,0.111344725,0
1984756,0.10726925,0
1585258,0.19171736,0
1574232,0.0428429,0
522569,0.15203705,0
1806522,0.13962059,0
1108792,0.092495374,0
1289134,0.021426614,0
1463316,0.2381927,0
1019321,0.002814487,0
1301004,0.027349515,0
2364880,0.020979539,0
1585402,0.20195878,0
1136839,0.18677017,0
376706,0.06368028,0
2115933,0.19454773,0
568996,0.01432766,0
2346900,0.01272414,0
918016,0.0766398,0
870156,0.10101552,0
1927516,0.10919591,1
757473,0.19323325,0
1463693,0.052901383,0
1277731,0.26296324,0
1660719,0.04035285,0
1988345,0.11224587,0
1584464,0.025039824,0
525146,0.01002187,0
252191,0.023790192,0
1685238,0.014587684,0
1701722,0.049427856,0
1432109,0.13291954,0
2147124,0.19081114,0
1264363,0.002479053,0
720775,0.020640764,0
472434,0.03397555,0
1098902,0.20806058,0
619641,0.06483949,0
525681,0.023817018,0
1585447,0.07399278,0
1253937,0.030130476,0
1755247,0.018819574,0
1422306,0.14563374,0
371812,0.077691756,0
267954,0.057289932,0
1296969,0.096893586,0
1724119,0.0874032,0
2045556,0.021778814,0
1945211,0.026818845,0
1699832,0.08449305,0
377396,0.026672337,0
1505316,0.0433844,0
1991161,0.10141269,0
876138,0.004547439,0
228174,0.0121811535,0
644482,0.096520014,0
1827505,0.1291954,0
377123,0.01388984,0
2096248,0.08415134,0
868250,0.06842479,0
138346,0.13644063,1
1711805,0.021306558,0
2389739,0.02955232,0
1256762,0.07291039,0
2238687,0.015289166,0
1409786,0.01213795,0
1000726,0.0036361874,0
569570,0.016919252,0
1656295,0.08564238,0
2397009,0.019349225,0
377346,0.24960135,0
720711,0.016812786,0
1355467,0.099441804,0
1627515,0.022142407,0
1451292,0.045297116,0
1380698,0.024923531,0
2044235,0.007508022,0
1317838,0.2117613,0
1096335,0.16359068,0
1781784,0.030080806,0
2390134,0.0027343272,0
403258,0.11030029,0
1838439,0.1316359,1
1531367,0.02840616,0
312491,0.20507385,0
997211,0.20441586,0
263956,0.0077485936,0
344894,0.012382005,1
1758301,0.1564962,0
1201149,0.019347547,0
928748,0.0646639,0
1835043,0.0080652675,0
365636,0.03714281,0
1844348,0.051835824,0
1660714,0.034632914,0
757419,0.1801974,0
251988,0.0258707,0
388299,0.017173078,0
1420576,0.11665926,0
1794412,0.01123712,0
137373,0.026755553,0
148000,0.12352406,0
1903778,0.014249304,0
541392,0.065549,0
1758032,0.04146854,0
559719,0.114248894,0
138010,0.27608252,0
644544,0.16113354,0
1420152,0.037076175,0
1410137,0.12905188,0
1074005,0.018514844,0
1158385,0.10318615,0
508327,0.0683578,0
49002,0.12263442,1
1057819,0.15108784,0
469702,0.18286495,0
325005,0.015334431,0
999994,0.031695325,0
1520368,0.012098185,0
1493339,0.094940074,1
246877,0.08142283,0
2096206,0.13910052,0
508597,0.082388334,0
2171796,0.20321572,0
512365,0.01100572,0
928699,0.15176459,1
1327266,0.049004838,0
757304,0.048255086,0
214952,0.012514873,0
1656016,0.07650068,0
776927,0.010954166,0
1412956,0.059791923,0
1662844,0.04690623,0
2299352,0.05177194,0
1270178,0.034740172,0
807803,0.17203726,0
1439404,0.020873342,0
1320979,0.01026166,0
1882162,0.07107928,0
882341,0.079513185,0
1910194,0.008911279,0
87830,0.04920814,0
2197435,0.02115945,0
1258036,0.022021858,0
868206,0.05333563,0
609992,0.17004344,0
508627,0.023612786,0
367675,0.004745682,0
214885,0.049663763,0
507764,0.048668906,0
447871,0.02354557,0
2467945,0.1999194,1
1520493,0.02476598,0
2467481,0.1310192,0
1327133,0.016540816,0
705273,0.15373738,0
1806446,0.05156668,0
710494,0.117561795,0
352535,0.073787384,0
835503,0.014683744,0
235912,0.0065615415,0
1626482,0.21654579,0
829311,0.011699474,0
1454593,0.025909448,0
177447,0.024114044,0
38139,0.176066,1
137399,0.25154832,0
2430663,0.011552855,0
138573,0.11475657,0
325835,0.07412651,0
1475695,0.055846594,0
1244407,0.035600528,0
138694,0.10610451,0
206800,0.010998259,0
1118639,0.027061291,0
987548,0.02733336,0
1531075,0.13522054,0
954939,0.01541675,0
870101,0.020230636,0
1095716,0.28213468,1
917959,0.007668991,0
2002835,0.0033465265,0
335860,0.07913897,0
325511,0.14398468,0
329240,0.114832,0
1577556,0.03774027,0
293241,0.04233882,0
143901,0.04075943,1
665276,0.01592345,0
1259564,0.011030797,0
2465439,0.008939518,0
1825476,0.27691296,0
56881,0.014868279,0
81155,0.028392565,0
1428496,0.17122854,0
461524,0.08017682,0
987717,0.042768825,0
1034803,0.10400004,0
2171408,0.19471328,1
870294,0.03837155,0
138543,0.15097134,0
928870,0.039443657,0
529397,0.2244159,0
472360,0.047599815,0
137849,0.29253775,0
1098662,0.17782174,0
1991177,0.055514626,0
1322813,0.085360475,0
137833,0.12316091,0
2183855,0.051994786,0
417742,0.022841673,0
987894,0.051564876,0
2229935,0.06700862,0
268455,0.27934662,0
1985185,0.0099784015,0
1328179,0.0077960826,0
1094300,0.026218655,0
50530,0.024377843,0
174445,0.0050506038,0
582175,0.0226118,0
739005,0.04020683,0
623059,0.009374338,0
1993275,0.27844682,0
679935,0.03455118,0
850930,0.072871484,0
387792,0.01623827,0
525200,0.0068339575,0
2154418,0.12941743,0
2412611,0.06854846,0
1577408,0.005806679,0
544021,0.097600475,0
38055,0.033148944,0
508090,0.20999554,0
2321098,0.0049727666,0
339521,0.02832255,0
1265411,0.038574457,1
432848,0.057590093,0
1781144,0.05271826,0
1468817,0.20924553,1
2095964,0.06286263,0
1173846,0.021883003,0
950215,0.007845749,0
1014176,0.011774419,0
617153,0.084975444,1
1118664,0.01063741,0
1136668,0.024989601,0
987704,0.05121031,0
330799,0.23894073,0
1984385,0.0033891387,0
405979,0.11815105,0
387991,0.069419384,0
2355851,0.23052947,0
1259606,0.018197969,0
88887,0.063461915,0
929053,0.05668884,0
1256239,0.00857053,0
1074458,0.08272811,0
1991130,0.069096014,0
1502298,0.087460175,0
38061,0.016575454,0
2084872,0.0059394673,0
2099956,0.22470284,1
1409783,0.017038144,0
2106734,0.026323028,0
1991157,0.06879534,0
1941743,0.06893253,0
76872,0.019251682,0
465595,0.012613535,0
1689789,0.009167655,0
855543,0.06647019,0
956603,0.19041148,1
2334250,0.15287744,0
2322583,0.09431581,0
1428789,0.16515239,0
1758343,0.031081174,0
665176,0.0073845894,0
1019298,0.0031361938,0
131036,0.06355953,0
1014208,0.067812175,0
521534,0.22661318,1
606029,0.029201696,0
684087,0.02812648,0
2243526,0.24611121,0
1799527,0.033384953,0
505295,0.027461795,0
264115,0.022808876,0
18,0.0030116516,0
835572,0.041119654,0
2096065,0.06611324,0
505358,0.014739606,0
1199417,0.039970208,0
1216380,0.07298488,0
1098985,0.12587452,1
2096207,0.13920736,0
204887,0.021703968,0
2133429,0.004202649,0
1295818,0.075476214,0
481665,0.11809464,0
2365897,0.022453902,0
1468316,0.026102792,0
586899,0.084305584,0
1689778,0.011244885,0
987530,0.024752049,0
2088796,0.090178624,0
551747,0.006608649,0
53918,0.08781164,0
1386392,0.06927765,0
1689673,0.18473601,0
135267,0.064735085,1
1386174,0.0028476422,0
997344,0.037995048,0
228113,0.051256556,0
1259662,0.05513875,0
113570,0.03377093,0
1577570,0.044197246,0
2082246,0.27724203,1
1463084,0.061349235,0
1417587,0.10335224,0
2439471,0.025518786,0
2086824,0.108575195,0
576602,0.11920792,1
980617,0.03435155,0
1364171,0.018781504,0
1226539,0.16980867,0
257119,0.035755992,0
1939588,0.051309865,0
432913,0.022736847,0
1454615,0.029712712,0
387776,0.09009893,1
1910365,0.0490622,0
268351,0.020690478,0
1433270,0.012911609,0
1107330,0.027423609,0
2063916,0.032927725,0
2201533,0.07485592,0
97733,0.047623023,0
1439533,0.23521304,0
2467075,0.08679889,0
242694,0.12739342,1
1985479,0.06002049,0
710836,0.10984468,1
507833,0.21498045,0
1407287,0.016047591,0
1300933,0.015232577,0
260491,0.13200134,0
387768,0.01583633,0
2034958,0.01452101,0
200805,0.057938363,0
547538,0.053947907,0
2453634,0.06375412,0
1689857,0.0907168,0
1140732,0.05423771,0
1598962,0.035281595,0
1781959,0.18313341,0
1690228,0.03916608,0
458990,0.017791487,0
345443,0.0728961,0
2106757,0.08793275,0
2059884,0.1334942,0
2091086,0.041352846,0
851803,0.005627447,0
322526,0.14212826,0
1882168,0.051809274,0
757504,0.077795416,0
99386,0.1110475,0
128213,0.043031804,0
1100800,0.00450283,0
148017,0.25630495,0
68941,0.08976575,0
1470662,0.101690955,0
757469,0.07398018,0
684150,0.029780995,0
268206,0.25926325,0
1595846,0.08969442,0
2248630,0.02729277,0
1564567,0.027633155,0
1137082,0.017266022,0
2238692,0.041111607,0
753206,0.027987238,0
2453503,0.085039034,0
695158,0.009944622,0
1258612,0.078423314,0
463669,0.09812092,0
616151,0.019207256,0
1380823,0.0765639,0
2096076,0.069075145,0
49299,0.06479917,0
480702,0.041549325,0
582161,0.051895875,0
2141632,0.008423247,0
59117,0.04216735,0
1660409,0.2914057,0
263974,0.07960764,1
683445,0.09421957,0
1428611,0.032248233,0
1463519,0.15813169,0
1074510,0.018629728,0
1292639,0.078452356,0
909446,0.03331479,0
1454802,0.032232746,0
245277,0.01776692,0
1457367,0.0046392162,0
1137022,0.034164526,0
189971,0.13903147,0
2201527,0.046270918,0
617158,0.07641246,0
1034707,0.013025442,0
1662957,0.038415104,0
1030578,0.02876684,0
1276432,0.112051584,0
2462978,0.032433633,0
315834,0.013505682,0
1618481,0.013438278,0
1003577,0.02616052,0
2171977,0.029205326,0
1322828,0.015747093,0
138005,0.029649328,0
2330578,0.13337255,0
1258634,0.05577621,0
1276521,0.192418,0
352817,0.22998518,0
2464234,0.07094642,0
377312,0.071024984,0
2014009,0.05491936,0
1307736,0.008884123,0
517598,0.03990915,0
1190264,0.12415869,0
491346,0.025550287,0
1512922,0.076103106,0
1365933,0.10635399,0
1873606,0.18520111,0
508416,0.02906425,0
461504,0.18291973,0
1099148,0.03350853,0
1468869,0.28453565,0
97706,0.010504117,0
1945066,0.081683084,0
1100851,0.122652,0
1258420,0.1330708,0
1722909,0.05308085,0
1365595,0.178877,0
1662723,0.016151523,0
1277563,0.12678503,0
165013,0.020158738,0
541470,0.067296274,0
541681,0.03248162,0
1688238,0.12484518,0
2177008,0.011968973,0
1860735,0.06701901,0
444954,0.027174652,0
174413,0.04948135,0
260422,0.02568163,0
242641,0.03708523,0
2038425,0.1548162,0
2306283,0.06548531,0
301400,0.2582241,0
1019315,0.0096324785,0
1253742,0.0068522776,0
1731106,0.0049882894,0
2417131,0.04694344,0
1781634,0.28810197,1
1258980,0.113233104,0
1513025,0.086580336,0
1985429,0.05294964,0
1873603,0.19136424,0
565617,0.040059783,0
465207,0.10765411,0
2423964,0.10511002,1
1663256,0.10128935,1
142769,0.015244262,0
387767,0.03301594,0
1095512,0.07472783,0
425055,0.0031722726,0
174179,0.23046212,0
1866962,0.07861074,0
1468631,0.31721258,1
525654,0.012306662,0
616146,0.023691429,0
1859206,0.049250197,0
1531155,0.028480759,0
