42240,0.04873676,1
1510332,0.045528367,0
279608,0.032819,0
1018117,0.005246478,0
142754,0.20449948,0
534645,0.00491392,0
309638,0.091241255,0
993839,0.01335832,0
185724,0.01764214,0
381724,0.076177716,0
164984,0.002137602,0
1153951,0.00046893806,0
1745880,0.024464037,0
174234,0.03229742,0
477385,0.121737026,0
711112,0.12340358,1
1048694,0.020410614,0
376501,0.01945012,0
52054,0.097399116,0
477736,0.10570868,0
765213,0.004693913,0
1688949,0.0018049259,0
726420,0.03562213,0
179346,0.025275467,0
1737096,0.036919255,0
299694,0.011972177,0
1680066,0.01578162,0
1157642,0.28257343,0
1312062,0.02387013,0
1736904,0.07138889,0
458383,0.020512842,0
1352647,0.06767521,0
592160,0.06431714,0
1116203,0.10246026,0
630196,0.0002219287,0
554142,0.055615395,0
427970,0.12299848,0
458661,0.068863355,0
572922,0.02304291,0
149627,0.003208901,0
423175,0.06004935,0
22286,0.04074896,0
1080041,0.04346553,0
309191,0.16503474,0
192805,0.0052158167,0
635709,0.074598014,1
972410,0.033520974,0
142758,0.08635499,0
33388,0.003469289,0
644018,0.010065645,0
351231,0.09586536,0
1742530,0.10051306,0
1248664,0.092205614,1
36477,0.043665227,0
1382899,0.00062057964,0
1425965,0.029502999,0
243029,0.057981998,0
1688980,0.0017859258,0
1281586,0.06916215,1
619096,0.094578534,0
8519,0.027527278,0
1200756,0.0029932046,0
195472,0.20334394,1
868305,0.16523598,0
1099536,0.026470067,0
427076,0.023813387,0
1206685,0.063994035,0
1142707,0.083961524,0
624868,0.032849036,0
1285925,0.007122245,0
1508132,0.010681627,0
910801,0.03138264,0
11923,0.024781592,0
1116126,0.00485846,0
1206683,0.07296087,0
922771,0.11306171,0
742877,0.037844926,0
1615862,0.10412716,0
1266689,0.23117015,1
1389265,0.03246447,0
1577012,0.23042646,1
742935,0.07226245,0
1346745,0.04027386,0
615862,0.06969959,0
351302,0.22630733,0
1383146,0.03715315,0
458677,0.006703298,0
1508630,0.021004023,0
1080165,0.1916764,1
829628,0.034311764,0
43184,0.07621023,0
145011,0.04264442,0
145009,0.014261647,0
1300726,0.03805794,0
1609679,0.24785714,0
1102626,0.20917782,0
847958,0.0366447,0
1101401,0.002432119,0
387437,0.00037116528,0
124499,0.08598794,0
1223838,0.01607487,0
1510583,0.076835856,1
43665,0.038083673,1
149555,0.0007247342,0
619115,0.13318074,0
1508292,0.030496985,0
1248713,0.007173383,0
1011841,0.040054608,0
1488963,0.15159777,0
458414,0.041663535,0
1297334,0.18809986,0
1368840,0.021565901,0
200745,0.05590585,0
1075079,0.0068527227,0
185992,0.12628166,0
228026,0.012259,0
635615,0.23200424,0
165218,0.002368223,0
930813,0.0044395337,0
1736919,0.04111726,0
463045,0.006925367,0
587223,0.025731178,0
878405,0.047427393,0
95757,0.019878577,1
910971,0.028890345,0
12819,0.0033928403,0
279679,0.07864691,0
617354,0.0431284,0
477492,0.006801821,0
1368930,0.082733214,0
215914,0.064887196,0
1508418,0.0114344815,0
623731,0.11188201,0
1204266,0.039745588,0
95163,0.0013214055,0
425782,0.010568839,0
55468,0.12137251,0
1484286,0.13238011,0
478785,0.0014558814,0
1751520,0.011201113,0
322949,0.012520596,0
681235,0.0075807273,0
54978,0.025704218,0
164909,0.19748347,0
387286,0.19954461,1
97686,0.06802166,0
165185,0.04401874,0
1449210,0.042438135,0
1673019,0.007261482,0
81961,0.008624843,0
1138992,0.12336046,0
736433,0.014315517,0
1003121,0.06794898,0
1629044,0.007479087,0
159372,0.027002687,0
1750878,0.039128102,0
1011845,0.044496533,0
110879,0.14147156,0
1246176,0.04753648,0
1411839,0.07999842,0
384097,0.016814766,0
458163,0.047293995,0
927266,0.31259325,0
1337448,0.010013259,0
1024063,0.024436552,0
1079579,0.037026513,0
706634,0.018630736,0
202910,0.009755699,0
1677067,0.023168607,0
852244,0.28590712,0
1645968,0.10064782,0
234497,0.09282421,1
169323,0.006304245,0
1080433,0.077677,0
1346691,0.002848693,0
1510590,0.09984004,1
624864,0.031488296,1
381920,0.029527543,0
188166,0.084306106,1
1048602,0.032811385,0
1467365,0.0392311,0
972366,0.00944193,0
169718,0.2308102,0
643991,0.009588232,0
924203,0.052719552,0
95156,0.0008318084,0
185966,0.2754419,0
321182,0.02595032,0
878273,0.069090396,0
1680107,0.043862455,0
116212,0.05817952,0
111021,0.0076235943,0
1736955,0.006867126,0
95612,0.052524727,1
644249,0.045554794,0
1513465,0.011037353,0
238333,0.027452461,0
810091,0.013235875,0
547939,0.013558132,0
831219,0.031490806,0
1235945,0.2227543,1
1334973,0.09835149,1
572432,0.01765336,1
1482910,0.06889422,0
729861,0.008118018,0
760811,0.06453997,0
93085,0.05376959,0
787693,0.01067598,0
243266,0.07005708,0
406453,0.33363044,0
1368886,0.033129606,0
852386,0.22118053,1
215355,0.033876028,0
630146,0.00041871183,0
1561213,0.013923784,0
644229,0.006664971,0
1294788,0.03295194,0
1204350,0.0013679959,0
205046,0.11404658,0
1190964,0.020882124,0
852346,0.10455728,0
868135,0.030227263,0
1136591,0.1677442,0
1558620,0.0903631,0
34485,0.085189916,1
1629383,0.008560763,0
1048544,0.0020030502,0
607924,0.041158844,0
1183009,0.046645526,0
131086,0.16297647,1
1555461,0.007072011,0
910950,0.013449535,0
1294893,0.012522654,0
1435535,0.007814221,0
554194,0.008424752,0
1011528,0.05553717,0
630199,0.00066943374,0
322940,0.01010678,0
665823,0.020175783,0
425736,0.16539252,0
680954,0.017648637,0
661147,0.0018678743,0
149546,0.27646336,1
1506346,0.074423045,0
1368854,0.0034383785,0
1467497,0.17504552,0
198088,0.013608405,0
1507991,0.006174765,0
33095,0.039397605,1
458558,0.0027516794,0
42253,0.02994185,0
1523333,0.004183207,0
238191,0.050770372,0
529189,0.05001006,0
920688,0.06107553,0
1513397,0.010910862,1
718521,0.13013272,0
398023,0.068279564,0
1508362,0.020263875,0
42839,0.0056139934,0
922806,0.025681831,0
1008487,0.018893803,0
1704512,0.014981774,0
619308,0.11568814,0
387253,0.0589474,1
1508163,0.03662766,0
971184,0.06133431,0
1558610,0.11622644,0
1510336,0.12280565,1
1680628,0.026385536,0
630198,0.00058886386,0
308886,0.09971664,0
348732,0.0044540255,0
28729,0.015291965,0
28547,0.011232104,0
1011441,0.1804033,0
768595,0.008256662,0
149465,0.23014812,0
1294657,0.005678474,0
1249308,0.005393183,0
1153910,0.002471888,0
890148,0.025037397,0
1514774,0.03578794,0
200558,0.12162976,0
1235998,0.14809746,1
711049,0.13500927,0
188209,0.04543271,0
522104,0.037790585,0
1487879,0.17958668,0
1576801,0.011055231,0
81482,0.011289304,0
302165,0.27757007,0
28481,0.003507471,0
879206,0.010860064,0
1266709,0.0026405586,0
107157,0.044183757,0
1294802,0.018734658,0
44544,0.015680471,0
617327,0.03006885,0
522068,0.012709466,0
321203,0.16357881,0
625029,0.023403106,0
1292274,0.067069046,0
1113928,0.02270459,0
635719,0.0023010604,0
1613883,0.0036377856,0
1432221,0.013236448,0
142177,0.026456356,0
44840,0.11702874,0
1080438,0.3385865,0
458293,0.024995074,0
540047,0.057690445,1
8372,0.06577863,0
553048,0.010540662,1
67386,0.094596624,0
1508180,0.040061202,0
12772,0.014700305,0
180881,0.067018196,0
426775,0.007640674,0
1077178,0.0062215785,0
1190443,0.005655917,0
912213,0.0047911797,0
1123953,0.12141111,0
1506263,0.059914522,1
1044428,0.018067457,0
1546423,0.21502672,0
924084,0.11783992,0
1545288,0.28050503,0
1001534,0.012631032,0
802982,0.009382516,0
1508471,0.023262653,0
1620896,0.002765692,0
310690,0.050343443,0
718992,0.17003816,0
1631139,0.06904277,0
882770,0.017640116,0
1246236,0.0062060165,0
1455543,0.029467056,0
1629294,0.013619239,0
1167117,0.017268403,0
557317,0.012977531,0
413621,0.0015448293,0
1167109,0.039510936,0
169321,0.0011998843,0
1334935,0.021322893,0
922866,0.102817304,0
1680180,0.21757144,0
149319,0.13486978,1
726424,0.022323992,1
1430711,0.006195582,0
844035,0.043474965,0
1003222,0.00911021,0
912787,0.24671085,0
1296715,0.003288366,0
1621206,0.094127804,0
1601331,0.20500673,1
540519,0.020146318,0
1248637,0.0808703,0
111221,0.004665429,0
1680216,0.10774971,0
1746951,0.03772289,1
1688999,0.001900828,0
1127558,0.09387148,1
215338,0.019678561,0
42172,0.041781984,0
149459,0.20026664,1
310605,0.028491229,0
1363826,0.013021838,0
1601342,0.07073064,0
384136,0.0006694177,0
1487911,0.058876615,1
1677051,0.03505396,0
1107749,0.09361384,0
458766,0.023396552,0
33273,0.0015291433,0
736583,0.00093779474,0
635730,0.13638969,0
1547246,0.15463485,0
28997,0.06603185,0
215335,0.08112835,0
1079890,0.27310872,0
458641,0.003741805,0
635635,0.001062062,0
540441,0.033066697,0
787701,0.0037474406,0
644008,0.007919937,0
729738,0.07897061,0
1136389,0.09034898,0
1070629,0.005050333,0
1507763,0.020918429,0
912576,0.020328898,0
540089,0.034825597,0
1138996,0.14634165,0
937296,0.077249184,0
242957,0.15270141,0
924169,0.082322925,1
1686434,0.15245114,0
1546387,0.28571048,0
321209,0.19150688,0
1138991,0.26021907,0
1508211,0.07073415,0
771975,0.12513058,0
866832,0.018210983,0
1080013,0.098248854,0
110016,0.004090981,0
1541104,0.047463488,0
547894,0.1272109,0
644733,0.022239955,0
910812,0.056167945,1
1098713,0.2011868,0
829665,0.09075014,0
1673025,0.007408201,0
195289,0.06372998,0
1510461,0.07261152,1
1554911,0.008174859,0
661311,0.17199263,0
810288,0.028734691,0
1508519,0.011129762,0
229228,0.0067843576,0
308740,0.13947442,0
461949,0.00042359653,0
605955,0.00023690052,0
629355,0.00560659,0
74220,0.014119426,0
458261,0.02914082,0
1363898,0.01178023,0
197993,0.14776486,0
1003179,0.09236704,0
1200630,0.030251956,0
1621199,0.07327017,0
1229745,0.11630488,0
309100,0.17412072,0
772011,0.06340284,0
318939,0.057850268,0
39273,0.01904743,0
215168,0.0064130146,0
1067782,0.08908333,0
1541142,0.011130953,0
1601369,0.013823171,0
131085,0.24763425,0
880251,0.09114646,0
107097,0.07831283,1
458205,0.04405374,0
1339922,0.19784415,0
1742293,0.0016516314,0
165016,0.018922387,0
1200610,0.0066490914,0
1383017,0.009701629,0
848974,0.07117331,0
1707446,0.032409,0
477555,0.16566554,0
760546,0.18631202,0
1311956,0.004907566,0
1560351,0.021166753,0
848998,0.2234845,1
624984,0.08029536,0
1113934,0.024346415,0
1262336,0.07589297,0
1098854,0.0581319,0
1079900,0.24612357,0
1694110,0.00547136,0
1313658,0.035342354,0
28996,0.25886348,0
1174107,0.07695911,0
556964,0.19960885,1
1200770,0.012822681,0
544662,0.011633696,0
1629128,0.004613265,0
1069607,0.00866051,0
239527,0.0912199,0
927296,0.04816737,0
1205550,0.04845582,0
266839,0.23402971,0
33127,0.12890796,0
540040,0.01199172,0
1340612,0.12737176,0
547885,0.015925609,0
426433,0.00072769076,0
215939,0.17012963,0
797655,0.003740744,0
1561220,0.037593372,0
909865,0.1916967,0
760661,0.25422147,0
1508466,0.015576597,1
995734,0.17041925,0
468015,0.022877615,0
1657658,0.04114047,0
72435,0.1084086,1
893861,0.03898956,0
159777,0.03291893,0
1116132,0.0032769905,0
515464,0.005260463,0
1751599,0.042386066,0
972454,0.09706733,0
1312096,0.10805106,0
547904,0.015953716,0
1157621,0.050261077,0
868375,0.11636128,1
878322,0.16053826,1
1546295,0.28976738,0
1127604,0.015915165,0
1300738,0.0333022,0
882991,0.0060134525,0
883198,0.029032381,0
232540,0.025906801,1
1123847,0.051964074,0
365564,0.045433857,0
661303,0.06680895,0
8446,0.017249009,0
309986,0.15078154,0
309634,0.27514285,0
810286,0.018244194,0
1707509,0.07283739,0
912249,0.018990207,0
760769,0.11288509,0
195366,0.019038873,0
376502,0.013543477,0
1492274,0.040289093,0
831303,0.014795037,0
1494464,0.01091452,0
58936,0.08841443,0
1089090,0.006798034,0
1467363,0.035389874,0
1603796,0.20640494,0
1174048,0.038222294,0
1043069,0.04327733,0
1657778,0.22316115,0
309150,0.15619388,1
91261,0.04475943,0
149566,0.0008759867,0
50959,0.018369334,0
668001,0.116834775,0
607980,0.21842186,0
229234,0.022694552,0
1693757,0.25710547,0
299582,0.009050089,0
1689567,0.0036052866,0
1102461,0.012897087,0
544159,0.05188717,0
924106,0.053898826,0
619149,0.13992015,0
630626,0.0027061775,0
1232054,0.03920156,0
1422907,0.008345493,0
458786,0.047025792,1
28730,0.05422482,0
229880,0.012712889,0
760982,0.0084799575,0
1136571,0.0141321635,0
1075119,0.060818378,0
1510471,0.022196112,1
1628971,0.0031453245,0
1171300,0.012072225,0
1572370,0.07753397,0
243201,0.09078355,0
779464,0.22959684,1
881300,0.08888586,0
28519,0.031021155,0
1621797,0.018912157,0
1129969,0.00978291,0
310717,0.011694921,0
1615911,0.020452326,0
309536,0.0060241157,0
1249948,0.009313466,0
1686483,0.0017808531,0
33205,0.14831994,1
143298,0.017282406,0
1506105,0.12011689,1
477866,0.050200537,1
1090354,0.044947453,0
1139035,0.013118419,0
1572122,0.0017801117,0
1008482,0.031010166,0
993842,0.016726695,0
1506218,0.02736557,0
852371,0.0030440702,0
831139,0.018819613,0
1080075,0.123694666,0
1539156,0.036383294,0
1636323,0.037745398,0
55554,0.14251989,0
232614,0.053453226,0
185705,0.022877008,0
709709,0.12266635,1
1629018,0.0060113207,0
1374420,0.0012328505,0
1510562,0.02651762,1
1294872,0.03673891,0
51015,0.010062946,0
110893,0.119195715,0
681008,0.028576165,0
1507988,0.0027715138,0
1200804,0.0071990066,0
878364,0.06052426,0
1326056,0.022663843,0
1449277,0.08342376,0
619277,0.008280189,0
51059,0.034530155,0
116207,0.08604237,1
1731215,0.014598532,0
95174,0.0013751182,0
91263,0.10014231,0
1075062,0.16434993,0
458309,0.02834653,0
365570,0.10068057,0
159374,0.043286346,0
1736758,0.060271252,0
34434,9.442812e-05,0
73543,0.0037788963,0
629257,0.049373332,0
1636961,0.11518006,1
192795,0.018944006,0
1117605,0.010203096,0
1631923,0.0446113,0
1508419,0.32216203,1
1107630,0.3261935,0
1464298,0.04639659,0
912100,0.019837944,0
1554830,0.048627663,0
547926,0.06594774,0
754247,0.0039142403,0
844014,0.031043833,0
252977,0.028754009,0
556973,0.1427809,1
1735701,0.26057792,0
55423,0.022663448,0
243147,0.1965139,0
1674082,0.027613135,0
1608936,0.031818826,0
1506273,0.05689458,1
972416,0.018873893,0
1415450,0.019473758,0
145002,0.00952504,0
107137,0.0017696046,0
1300619,0.089258246,0
376461,0.23699716,0
12692,0.15995158,0
710892,0.14463265,1
1204629,0.054555114,0
1595644,0.00027505326,0
729660,0.10858493,0
1558622,0.0070857285,0
1629404,0.022017194,0
1430708,0.01299484,0
1237703,0.002565129,0
592370,0.16395962,0
458296,0.03706559,0
665838,0.011477055,0
463047,0.019745424,0
1546795,0.26199192,0
1522461,0.0054685227,0
1222885,0.11353447,1
243169,0.25064382,0
882979,0.017151153,0
711000,0.11750863,0
1048656,0.006645439,0
50797,0.03615875,0
1081194,0.017082242,1
1143596,0.028972814,0
1601441,0.3413661,0
923800,0.058611296,0
346618,0.02260756,0
1510556,0.026274964,1
425771,0.005689637,0
1505954,0.0191514,0
149494,0.20087168,0
198220,0.09562896,1
1680568,0.0065629063,0
572325,0.0034694062,0
357524,0.0057512717,0
28522,0.038586397,0
630203,0.00029144704,0
1236386,0.06334293,0
198004,0.18041122,0
1742534,0.118703336,0
619102,0.09033745,0
322270,0.15804769,0
1411812,0.11064228,0
1506560,0.023792362,0
299346,0.020736326,0
111020,0.004960951,0
142060,0.0050032455,0
1577007,0.2535565,0
1507696,0.0036668342,0
1576914,0.013822359,0
1547068,0.25675595,0
619118,0.10783255,0
1538105,0.011599297,0
164900,0.047752284,0
871726,0.21208104,0
229298,0.021093244,0
924278,0.02031327,0
711093,0.12568496,0
868202,0.006126563,0
534641,0.004912515,0
336224,0.015510273,1
920763,0.04697891,0
912107,0.017006166,0
450792,0.06874962,0
1492233,0.041054193,1
321225,0.10573897,0
238182,0.027334452,0
1680157,0.24305066,0
849350,0.15439333,0
540083,0.008564775,0
1510502,0.11260001,1
1097629,0.0021002055,0
1618971,0.13133295,0
1523274,0.06854177,0
8296,0.1203462,0
1098909,0.017953511,0
322979,0.035459306,0
665833,0.0115316985,0
868357,0.17329368,0
195257,0.058209267,0
188268,0.030992538,0
1674654,0.069896415,0
920765,0.03242422,1
31256,0.2678897,0
426766,0.013969522,0
1674092,0.06933729,0
1601393,0.016661515,0
111098,0.012381708,0
107104,0.00031758688,0
547901,0.09663611,0
1204600,0.035995707,0
159333,0.038144283,0
202870,0.01304926,0
12852,0.030653177,0
232615,0.02064354,1
1079841,0.32178605,0
760553,0.16444097,0
1190505,0.011440336,0
702585,0.08204703,0
232569,0.037702534,0
1731279,0.1972372,0
1222871,0.00043052982,0
143287,0.05585546,0
754236,0.00121066,0
252986,0.18117632,0
868164,0.0110841235,0
955538,0.07963007,0
616907,0.15298013,0
1514789,0.26711214,1
1510660,0.030030426,0
8294,0.2019603,0
55556,0.15930733,0
1508164,0.009847299,0
1355522,0.10331762,0
619161,0.22806172,0
1484277,0.24487402,0
643990,0.00734769,0
1249268,0.0014360477,0
309196,0.17090866,0
1492248,0.0153598245,0
130999,0.001412937,0
1636963,0.072663434,0
1673031,0.025474386,0
619325,0.13512912,0
531827,0.28768057,1
1191875,0.025249619,0
883099,0.031627048,0
1079961,0.1114358,0
1562302,0.05517333,0
1205488,0.33404908,0
570063,0.10872437,0
387320,0.009722937,0
643985,0.0045157718,0
912445,0.22154841,0
385031,0.010158442,0
1746061,0.016906273,0
592163,0.11863459,0
58959,0.32489464,0
458638,0.005099472,0
1294880,0.026747093,1
802796,0.17984763,1
972155,0.0058884774,0
12104,0.0546704,0
706625,0.013772508,1
458660,0.058375727,0
281617,0.106946,0
878407,0.014479997,0
813611,0.13835913,0
428076,0.012742956,0
1072311,0.010638329,0
232616,0.03035265,0
1513480,0.0010001723,0
922790,0.030956758,0
427960,0.04998289,0
67373,0.24309321,0
1167102,0.0030464123,0
229251,0.07662491,0
51130,0.09097317,0
866793,0.045293458,0
592221,0.07986911,0
1609468,0.021893956,0
1248727,0.029929016,0
554030,0.02161659,0
1523452,0.086241506,0
1736795,0.01555959,0
1510545,0.052634586,1
643876,0.06141272,0
8534,0.18497443,0
958595,0.027001478,0
169031,0.021803468,0
729831,0.045984272,0
1107674,0.07820911,0
1464478,0.13605395,0
1206596,0.030273145,0
1223830,0.08647997,0
644002,0.013394771,0
1749838,0.05251059,0
1609731,0.0026310296,0
91226,0.03017577,0
1645965,0.00015206651,0
405272,0.0010627058,0
479896,0.06423496,0
1311983,0.01507978,0
1174098,0.07306243,0
587210,0.014468044,0
1506509,0.021505352,0
310001,0.19509883,0
1249238,0.03905713,0
322175,0.12703699,0
587317,0.051142495,1
1300720,0.01286534,0
630657,0.0040581618,0
1507845,0.03690275,0
729749,0.016501667,0
1311852,0.015736282,0
28741,0.012785962,0
1636325,0.043931678,0
1011583,0.03181171,0
323598,0.15592553,0
643965,0.010219424,0
384164,0.018062184,0
1200616,0.029738583,1
1522475,0.10102724,0
1355482,0.019437162,0
643935,0.0024084935,0
309681,0.112643324,0
1093614,0.007421193,0
831176,0.014628799,0
1080194,0.13159144,1
234498,0.10104261,0
1079969,0.30637324,0
1652361,0.009531517,0
1346688,0.0070933914,0
1018746,0.014391153,0
198133,0.1408093,0
570038,0.020327516,0
95245,0.0031428416,0
617906,0.26100588,0
1138995,0.21455503,0
1508412,0.014570126,0
1322160,0.018823987,0
863270,0.008804149,0
268164,0.15441045,0
12812,0.27781272,1
381660,0.0007897911,0
185887,0.226931,0
12084,0.025491593,0
805643,0.031671852,1
972390,0.11677409,0
729771,0.00166862,0
1120721,0.018801969,0
387288,0.06930114,1
868264,0.13841228,0
1153881,0.0038522643,0
205082,0.002800244,0
309987,0.0682381,0
1510600,0.13592511,1
308846,0.1747555,0
149619,0.0016131587,0
1432180,0.086097136,0
376452,0.30508682,1
385072,0.04292986,0
55361,0.001379825,0
1508470,0.011870742,0
1510409,0.049186792,1
39423,0.15028507,0
643967,0.012681907,0
541060,0.026546396,0
1174047,0.038818736,0
110977,0.016359307,0
1355486,0.0032255321,0
164918,0.12531586,1
619133,0.12801418,0
1646200,0.14306036,0
1689370,0.012122305,0
387252,0.11196424,1
644780,0.15670343,0
1514800,0.11862839,0
323068,0.09815363,0
159664,0.19339648,0
1621214,0.08082439,0
1629143,0.004407388,0
1206628,0.023299407,0
425717,0.015707335,0
1204416,0.0012419813,0
1680046,0.0013173856,0
813599,0.010106054,0
427922,0.051146187,0
1067852,0.010428013,0
1487434,0.0020402982,0
309560,0.005090829,0
42204,0.0027060104,0
863183,0.019872066,0
185623,0.14882943,1
912272,0.02680785,0
1684829,0.013667412,0
1299350,0.024901906,0
279611,0.06782768,0
1744701,0.010015391,0
958889,0.29478168,0
1123853,0.034052305,0
387345,0.14902107,1
1673027,0.006261518,0
706637,0.012355508,0
174219,0.012607172,0
97687,0.14276385,0
644033,0.015463553,0
1249258,0.0028623245,0
1707212,0.2544557,0
820096,0.038653094,0
958954,0.18147556,0
1079892,0.3051697,0
162627,0.14158225,0
478662,0.03834464,0
1294641,0.010912462,0
1707075,0.028942311,0
614919,0.022432854,0
350989,0.21826169,1
